ID,Image_path,Label_path
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandianBV1000_yisiyoubingzao_20200408_101504_bscan_17_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/rugaowenciyiyuan_20210122_110102_selecttypicalslices_bscan_59.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/rugaowenciyiyuan_20210122_110102_selecttypicalslices_bscan_59_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandianBV1000_yisiyoubingzao_20200507_102007_bscan_58_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandianBV1000_yisiyoubingzao_20200424_112215_bscan_80.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandianBV1000_yisiyoubingzao_20200424_112215_bscan_80_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/shanghaishaicha_20201117_20201031_110549_bscan_22.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/shanghaishaicha_20201117_20201031_110549_bscan_22_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132214_bscan_31.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/yingkoumingyangyankeyiyuan_20210427_yingkoumingyangyankeyiyuan210423_20210410_132214_bscan_31_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandian_20200825_20200813_114235_bscan_86.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandian_20200825_20200813_114235_bscan_86_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/shanghaishaicha_20201117_20201026_104025_bscan_45.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/shanghaishaicha_20201117_20201026_104025_bscan_45_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/dalianzhanhui_20210714_20210709_094602_bscan_5.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/dalianzhanhui_20210714_20210709_094602_bscan_5_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/rugaowenciyiyuan_20210120_144102_selecttypicalslices_bscan_71.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/rugaowenciyiyuan_20210120_144102_selecttypicalslices_bscan_71_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_12_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_142313_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_142313_bscan_33_label.png
