ID,Image_path,Label_path
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/rugaowenciyiyuan_20210122_110102_selecttypicalslices_bscan_58.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/rugaowenciyiyuan_20210122_110102_selecttypicalslices_bscan_58_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/shanghaishaicha_20201117_20201026_104025_bscan_36.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/shanghaishaicha_20201117_20201026_104025_bscan_36_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandian_20200720_20200619_085652_bscan_72.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandian_20200720_20200619_085652_bscan_72_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/shanghaishaicha_20201117_20201031_113434_bscan_69.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/shanghaishaicha_20201117_20201031_113434_bscan_69_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/henanshengliyankeyiyuan_20201215_105024_bscan_12.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/henanshengliyankeyiyuan_20201215_105024_bscan_12_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandian_20200804_20200728_094632_bscan_33.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandian_20200804_20200728_094632_bscan_33_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/shanghaishaicha_20201117_20201027_092313_bscan_55.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/shanghaishaicha_20201117_20201027_092313_bscan_55_label.png
0,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/x/ganzhoushifandian_20200804_20200715_100435_bscan_53.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/PED/y/ganzhoushifandian_20200804_20200715_100435_bscan_53_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_113808_bscan_48.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/wuhanhebeijingzhanhui_20210423_wuhanzhanhui210423_20210409_113808_bscan_48_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201215_152445_bscan_99.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201215_152445_bscan_99_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201216_162154_selecttypicalslices_bscan_7.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201216_162154_selecttypicalslices_bscan_7_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_160043_bscan_17.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200422_160043_bscan_17_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_9.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/sudafuyizongyuan_20200508_yisiyoubingzao_20200424_131924_bscan_9_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/shanghaishaicha_20201027_20201017_115937_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/shanghaishaicha_20201027_20201017_115937_bscan_78_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/ganzhoushifandian_20200720_20200619_085931_bscan_78.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/ganzhoushifandian_20200720_20200619_085931_bscan_78_label.png
1,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/x/henanshengliyankeyiyuan_20201206_120601_bscan_73.jpg,D:/workplace/python/data/bv1000_all_diseases/cenghebing/HouTuoLi/y/henanshengliyankeyiyuan_20201206_120601_bscan_73_label.png
